intended_start_timestamp_ms,actual_completion_timestamp_ms,absolute_latency_ms,concurrency_level_N,injection_rate_lambda,cpu_utilization_percent,is_baseline_or_lirix
1777573105800.745,1777573107772.282,1971.537,500,,28.609,lirix
1777573105802.456,1777573107772.309,1969.853,500,,28.609,lirix
1777573105800.737,1777573107773.983,1973.246,500,,28.609,lirix
1777573105800.755,1777573107774.037,1973.282,500,,28.609,lirix
1777573105807.118,1777573107774.050,1966.932,500,,28.609,lirix
1777573105810.261,1777573107799.559,1989.298,500,,28.609,lirix
1777573105810.861,1777573107799.596,1988.735,500,,28.609,lirix
1777573105825.800,1777573107809.782,1983.982,500,,28.609,lirix
1777573105831.922,1777573107817.059,1985.137,500,,28.609,lirix
1777573105837.236,1777573107820.710,1983.474,500,,28.609,lirix
1777573105837.254,1777573107820.739,1983.485,500,,28.609,lirix
1777573105839.443,1777573107820.751,1981.308,500,,28.609,lirix
1777573105848.732,1777573107821.664,1972.932,500,,28.609,lirix
1777573105852.098,1777573107822.841,1970.743,500,,28.609,lirix
1777573105852.061,1777573107825.799,1973.738,500,,28.609,lirix
1777573105853.837,1777573107827.734,1973.897,500,,28.609,lirix
1777573105853.901,1777573107827.754,1973.853,500,,28.609,lirix
1777573105860.201,1777573107830.513,1970.312,500,,28.609,lirix
1777573105860.232,1777573107830.542,1970.310,500,,28.609,lirix
1777573105865.347,1777573107852.439,1987.092,500,,28.609,lirix
1777573105860.987,1777573107852.549,1991.562,500,,28.609,lirix
1777573105882.243,1777573107862.629,1980.386,500,,28.609,lirix
1777573105886.607,1777573107870.924,1984.317,500,,28.609,lirix
1777573105891.048,1777573107870.968,1979.920,500,,28.609,lirix
1777573105891.084,1777573107876.063,1984.979,500,,28.609,lirix
1777573105902.564,1777573107876.091,1973.527,500,,28.609,lirix
1777573105903.479,1777573107876.142,1972.663,500,,28.609,lirix
1777573105894.807,1777573107876.155,1981.348,500,,28.609,lirix
1777573105908.513,1777573107879.646,1971.133,500,,28.609,lirix
1777573105914.995,1777573107881.928,1966.933,500,,28.609,lirix
1777573105910.569,1777573107884.867,1974.298,500,,28.609,lirix
1777573105910.582,1777573107884.927,1974.345,500,,28.609,lirix
1777573105916.783,1777573107884.943,1968.160,500,,28.609,lirix
1777573105917.375,1777573107905.182,1987.807,500,,28.609,lirix
1777573105916.806,1777573107906.405,1989.599,500,,28.609,lirix
1777573105938.813,1777573107917.138,1978.325,500,,28.609,lirix
1777573105942.526,1777573107930.933,1988.407,500,,28.609,lirix
1777573105943.851,1777573107930.977,1987.126,500,,28.609,lirix
1777573105949.670,1777573107930.998,1981.328,500,,28.609,lirix
1777573105942.541,1777573107931.078,1988.537,500,,28.609,lirix
1777573105960.582,1777573107931.097,1970.515,500,,28.609,lirix
1777573105970.481,1777573107933.095,1962.614,500,,28.609,lirix
1777573105960.634,1777573107933.117,1972.483,500,,28.609,lirix
1777573105970.510,1777573107934.030,1963.520,500,,28.609,lirix
1777573105970.520,1777573107940.937,1970.417,500,,28.609,lirix
1777573105970.578,1777573107940.980,1970.402,500,,28.609,lirix
1777573105970.587,1777573107941.011,1970.424,500,,28.609,lirix
1777573105971.764,1777573107959.020,1987.256,500,,28.609,lirix
1777573105971.802,1777573107962.384,1990.582,500,,28.609,lirix
1777573105996.387,1777573107969.088,1972.701,500,,28.609,lirix
1777573105996.432,1777573107979.466,1983.034,500,,28.609,lirix
1777573106014.693,1777573107985.294,1970.601,500,,28.609,lirix
1777573105999.668,1777573107985.321,1985.653,500,,28.609,lirix
1777573105997.917,1777573107989.435,1991.518,500,,28.609,lirix
1777573106001.917,1777573107989.462,1987.545,500,,28.609,lirix
1777573106014.664,1777573107989.495,1974.831,500,,28.609,lirix
1777573106030.102,1777573107989.508,1959.406,500,,28.609,lirix
1777573106023.297,1777573107990.533,1967.236,500,,28.609,lirix
1777573106030.143,1777573107992.496,1962.353,500,,28.609,lirix
1777573106030.156,1777573107992.511,1962.355,500,,28.609,lirix
1777573106030.167,1777573107993.418,1963.251,500,,28.609,lirix
1777573106030.213,1777573108015.488,1985.275,500,,28.609,lirix
1777573106030.223,1777573108015.516,1985.293,500,,28.609,lirix
1777573106050.693,1777573108025.109,1974.416,500,,28.609,lirix
1777573106050.735,1777573108035.572,1984.837,500,,28.609,lirix
1777573106050.757,1777573108040.467,1989.710,500,,28.609,lirix
1777573106051.467,1777573108040.503,1989.036,500,,28.609,lirix
1777573106071.710,1777573108046.511,1974.801,500,,28.609,lirix
1777573106078.652,1777573108046.538,1967.886,500,,28.609,lirix
1777573106058.025,1777573108046.584,1988.559,500,,28.609,lirix
1777573106083.353,1777573108046.600,1963.247,500,,28.609,lirix
1777573106088.460,1777573108046.614,1958.154,500,,28.609,lirix
1777573106071.763,1777573108047.674,1975.911,500,,28.609,lirix
1777573106088.507,1777573108050.308,1961.801,500,,28.609,lirix
1777573106088.523,1777573108050.333,1961.810,500,,28.609,lirix
1777573106088.540,1777573108070.279,1981.739,500,,28.609,lirix
1777573106088.570,1777573108071.512,1982.942,500,,28.609,lirix
1777573106105.049,1777573108077.408,1972.359,500,,28.609,lirix
1777573106105.118,1777573108094.159,1989.041,500,,28.609,lirix
1777573106107.351,1777573108094.197,1986.846,500,,28.609,lirix
1777573106105.152,1777573108094.215,1989.063,500,,28.609,lirix
1777573106114.105,1777573108095.280,1981.175,500,,28.609,lirix
1777573106129.127,1777573108102.277,1973.150,500,,28.609,lirix
1777573106131.467,1777573108102.307,1970.840,500,,28.609,lirix
1777573106142.073,1777573108102.322,1960.249,500,,28.609,lirix
1777573106127.353,1777573108105.316,1977.963,500,,28.609,lirix
1777573106142.124,1777573108105.363,1963.239,500,,28.609,lirix
1777573106142.136,1777573108105.379,1963.243,500,,28.609,lirix
1777573106142.109,1777573108105.392,1963.283,500,,28.609,lirix
1777573106143.166,1777573108123.993,1980.827,500,,28.609,lirix
1777573106144.768,1777573108124.037,1979.269,500,,28.609,lirix
1777573106162.188,1777573108133.600,1971.412,500,,28.609,lirix
1777573106162.227,1777573108152.964,1990.737,500,,28.609,lirix
1777573106162.248,1777573108153.022,1990.774,500,,28.609,lirix
1777573106162.281,1777573108153.038,1990.757,500,,28.609,lirix
1777573106169.095,1777573108153.063,1983.968,500,,28.609,lirix
1777573106187.671,1777573108155.491,1967.820,500,,28.609,lirix
1777573106184.844,1777573108155.524,1970.680,500,,28.609,lirix
1777573106179.243,1777573108155.540,1976.297,500,,28.609,lirix
1777573106199.735,1777573108161.279,1961.544,500,,28.609,lirix
1777573106199.761,1777573108161.306,1961.545,500,,28.609,lirix
1777573106201.867,1777573108161.317,1959.450,500,,28.609,lirix
1777573106199.778,1777573108161.327,1961.549,500,,28.609,lirix
1777573106201.928,1777573108179.019,1977.091,500,,28.609,lirix
1777573106201.944,1777573108179.050,1977.106,500,,28.609,lirix
1777573106214.169,1777573108185.547,1971.378,500,,28.609,lirix
1777573106216.457,1777573108203.398,1986.941,500,,28.609,lirix
1777573106216.437,1777573108203.432,1986.995,500,,28.609,lirix
1777573106225.300,1777573108204.782,1979.482,500,,28.609,lirix
1777573106240.190,1777573108206.938,1966.748,500,,28.609,lirix
1777573106218.474,1777573108209.587,1991.113,500,,28.609,lirix
1777573106235.269,1777573108210.857,1975.588,500,,28.609,lirix
1777573106239.105,1777573108210.875,1971.770,500,,28.609,lirix
1777573106255.091,1777573108217.426,1962.335,500,,28.609,lirix
1777573106257.121,1777573108217.455,1960.334,500,,28.609,lirix
1777573106257.227,1777573108217.463,1960.236,500,,28.609,lirix
1777573106255.119,1777573108217.469,1962.350,500,,28.609,lirix
1777573106258.955,1777573108232.663,1973.708,500,,28.609,lirix
1777573106258.937,1777573108232.690,1973.753,500,,28.609,lirix
1777573106271.544,1777573108239.196,1967.652,500,,28.609,lirix
1777573106271.564,1777573108263.532,1991.968,500,,28.609,lirix
1777573106274.372,1777573108263.569,1989.197,500,,28.609,lirix
1777573106271.591,1777573108263.578,1991.987,500,,28.609,lirix
1777573106281.161,1777573108263.586,1982.425,500,,28.609,lirix
1777573106288.933,1777573108265.088,1976.155,500,,28.609,lirix
1777573106296.211,1777573108268.410,1972.199,500,,28.609,lirix
1777573106290.337,1777573108268.485,1978.148,500,,28.609,lirix
1777573106312.817,1777573108271.320,1958.503,500,,28.609,lirix
1777573106312.783,1777573108271.354,1958.571,500,,28.609,lirix
1777573106309.510,1777573108271.378,1961.868,500,,28.609,lirix
1777573106312.754,1777573108272.827,1960.073,500,,28.609,lirix
1777573106315.199,1777573108290.529,1975.330,500,,28.609,lirix
1777573106315.251,1777573108290.605,1975.354,500,,28.609,lirix
1777573106323.537,1777573108294.923,1971.386,500,,28.609,lirix
1777573106323.573,1777573108317.555,1993.982,500,,28.609,lirix
1777573106335.567,1777573108317.594,1982.027,500,,28.609,lirix
1777573106327.511,1777573108317.605,1990.094,500,,28.609,lirix
1777573106329.389,1777573108317.632,1988.243,500,,28.609,lirix
1777573106346.367,1777573108321.182,1974.815,500,,28.609,lirix
1777573106345.313,1777573108321.221,1975.908,500,,28.609,lirix
1777573106349.312,1777573108322.820,1973.508,500,,28.609,lirix
1777573106371.348,1777573108329.904,1958.556,500,,28.609,lirix
1777573106366.223,1777573108329.940,1963.717,500,,28.609,lirix
1777573106367.466,1777573108329.950,1962.484,500,,28.609,lirix
1777573106366.260,1777573108329.972,1963.712,500,,28.609,lirix
1777573106371.377,1777573108346.234,1974.857,500,,28.609,lirix
1777573106371.426,1777573108346.255,1974.829,500,,28.609,lirix
1777573106381.325,1777573108349.516,1968.191,500,,28.609,lirix
1777573106381.375,1777573108377.462,1996.087,500,,28.609,lirix
1777573106389.829,1777573108377.489,1987.660,500,,28.609,lirix
1777573106381.361,1777573108377.499,1996.138,500,,28.609,lirix
1777573106401.750,1777573108377.507,1975.757,500,,28.609,lirix
1777573106399.532,1777573108377.514,1977.982,500,,28.609,lirix
1777573106382.957,1777573108377.550,1994.593,500,,28.609,lirix
1777573106404.893,1777573108377.558,1972.665,500,,28.609,lirix
1777573106421.245,1777573108378.707,1957.462,500,,28.609,lirix
1777573106421.292,1777573108382.276,1960.984,500,,28.609,lirix
1777573106426.388,1777573108383.253,1956.865,500,,28.609,lirix
1777573106426.429,1777573108383.267,1956.838,500,,28.609,lirix
1777573106456.466,1777573108450.047,1993.581,500,,28.609,lirix
1777573106456.499,1777573108450.074,1993.575,500,,28.609,lirix
1777573106475.984,1777573108450.083,1974.099,500,,28.609,lirix
1777573106426.485,1777573108450.089,2023.604,500,,28.609,lirix
1777573106441.401,1777573108450.097,2008.696,500,,28.609,lirix
1777573106481.289,1777573108459.650,1978.361,500,,28.609,lirix
1777573106440.409,1777573108459.914,2019.505,500,,28.609,lirix
1777573106457.528,1777573108459.984,2002.456,500,,28.609,lirix
1777573106440.297,1777573108460.109,2019.812,500,,28.609,lirix
1777573106481.325,1777573108460.187,1978.862,500,,28.609,lirix
1777573106476.015,1777573108460.196,1984.181,500,,28.609,lirix
1777573106441.368,1777573108479.202,2037.834,500,,28.609,lirix
1777573106426.511,1777573108479.232,2052.721,500,,28.609,lirix
1777573106441.345,1777573108479.241,2037.896,500,,28.609,lirix
1777573106481.352,1777573108503.819,2022.467,500,,28.609,lirix
1777573106493.258,1777573108503.847,2010.589,500,,28.609,lirix
1777573106494.380,1777573108503.855,2009.475,500,,28.609,lirix
1777573106482.201,1777573108509.989,2027.788,500,,28.609,lirix
1777573106497.499,1777573108510.045,2012.546,500,,28.609,lirix
1777573106497.521,1777573108510.055,2012.534,500,,28.609,lirix
1777573106497.478,1777573108510.062,2012.584,500,,28.609,lirix
1777573106511.527,1777573108510.069,1998.542,500,,28.609,lirix
1777573106511.557,1777573108510.075,1998.518,500,,28.609,lirix
1777573106511.490,1777573108510.081,1998.591,500,,28.609,lirix
1777573106531.200,1777573108513.394,1982.194,500,,28.609,lirix
1777573106537.357,1777573108529.428,1992.071,500,,28.609,lirix
1777573106531.236,1777573108529.453,1998.217,500,,28.609,lirix
1777573106537.391,1777573108531.059,1993.668,500,,28.609,lirix
1777573106537.403,1777573108553.972,2016.569,500,,28.609,lirix
1777573106549.487,1777573108557.657,2008.170,500,,28.609,lirix
1777573106537.448,1777573108558.705,2021.257,500,,28.609,lirix
1777573106553.078,1777573108559.889,2006.811,500,,28.609,lirix
1777573106553.142,1777573108559.903,2006.761,500,,28.609,lirix
1777573106566.609,1777573108560.979,1994.370,500,,28.609,lirix
1777573106566.641,1777573108561.047,1994.406,500,,28.609,lirix
1777573106566.673,1777573108562.094,1995.421,500,,28.609,lirix
1777573106553.125,1777573108562.111,2008.986,500,,28.609,lirix
1777573106553.180,1777573108563.707,2010.527,500,,28.609,lirix
1777573106583.821,1777573108565.325,1981.504,500,,28.609,lirix
1777573106585.853,1777573108584.268,1998.415,500,,28.609,lirix
1777573106590.282,1777573108585.429,1995.147,500,,28.609,lirix
1777573106590.307,1777573108585.439,1995.132,500,,28.609,lirix
1777573106590.791,1777573108609.204,2018.413,500,,28.609,lirix
1777573106590.818,1777573108609.230,2018.412,500,,28.609,lirix
1777573106606.989,1777573108611.285,2004.296,500,,28.609,lirix
1777573106609.414,1777573108611.797,2002.383,500,,28.609,lirix
1777573106605.150,1777573108612.851,2007.701,500,,28.609,lirix
1777573106605.108,1777573108615.487,2010.379,500,,28.609,lirix
1777573106618.768,1777573108615.502,1996.734,500,,28.609,lirix
1777573106609.442,1777573108615.509,2006.067,500,,28.609,lirix
1777573106622.634,1777573108615.515,1992.881,500,,28.609,lirix
1777573106640.439,1777573108617.716,1977.277,500,,28.609,lirix
1777573106622.648,1777573108618.331,1995.683,500,,28.609,lirix
1777573106640.476,1777573108640.609,2000.133,500,,28.609,lirix
1777573106640.498,1777573108640.632,2000.134,500,,28.609,lirix
1777573106641.184,1777573108640.649,1999.465,500,,28.609,lirix
1777573106645.297,1777573108665.851,2020.554,500,,28.609,lirix
1777573106645.277,1777573108665.877,2020.600,500,,28.609,lirix
1777573106656.247,1777573108665.904,2009.657,500,,28.609,lirix
1777573106660.088,1777573108666.801,2006.713,500,,28.609,lirix
1777573106674.725,1777573108671.123,1996.398,500,,28.609,lirix
1777573106663.348,1777573108671.146,2007.798,500,,28.609,lirix
1777573106675.683,1777573108671.154,1995.471,500,,28.609,lirix
1777573106663.379,1777573108671.161,2007.782,500,,28.609,lirix
1777573106663.434,1777573108671.167,2007.733,500,,28.609,lirix
1777573106670.040,1777573108671.182,2001.142,500,,28.609,lirix
1777573106700.571,1777573108673.784,1973.213,500,,28.609,lirix
1777573106700.616,1777573108699.493,1998.877,500,,28.609,lirix
1777573106700.636,1777573108699.533,1998.897,500,,28.609,lirix
1777573106701.994,1777573108699.549,1997.555,500,,28.609,lirix
1777573106702.051,1777573108722.373,2020.322,500,,28.609,lirix
1777573106710.057,1777573108722.415,2012.358,500,,28.609,lirix
1777573106702.020,1777573108722.432,2020.412,500,,28.609,lirix
1777573106713.891,1777573108722.446,2008.555,500,,28.609,lirix
1777573106717.329,1777573108725.971,2008.642,500,,28.609,lirix
1777573106720.057,1777573108726.041,2005.984,500,,28.609,lirix
1777573106721.174,1777573108726.083,2004.909,500,,28.609,lirix
1777573106720.089,1777573108727.914,2007.825,500,,28.609,lirix
1777573106730.293,1777573108728.005,1997.712,500,,28.609,lirix
1777573106753.072,1777573108729.074,1976.002,500,,28.609,lirix
1777573106730.328,1777573108729.087,1998.759,500,,28.609,lirix
1777573106759.640,1777573108751.761,1992.121,500,,28.609,lirix
1777573106758.086,1777573108756.899,1998.813,500,,28.609,lirix
1777573106758.193,1777573108756.936,1998.743,500,,28.609,lirix
1777573106759.727,1777573108776.633,2016.906,500,,28.609,lirix
1777573106759.680,1777573108776.656,2016.976,500,,28.609,lirix
1777573106770.662,1777573108776.668,2006.006,500,,28.609,lirix
1777573106777.370,1777573108776.730,1999.360,500,,28.609,lirix
1777573106765.430,1777573108777.760,2012.330,500,,28.609,lirix
1777573106770.630,1777573108777.774,2007.144,500,,28.609,lirix
1777573106777.399,1777573108781.117,2003.718,500,,28.609,lirix
1777573106813.336,1777573108781.652,1968.316,500,,28.609,lirix
1777573106777.450,1777573108783.256,2005.806,500,,28.609,lirix
1777573106782.031,1777573108783.268,2001.237,500,,28.609,lirix
1777573106785.480,1777573108784.125,1998.645,500,,28.609,lirix
1777573106813.390,1777573108803.242,1989.852,500,,28.609,lirix
1777573106813.464,1777573108814.526,2001.062,500,,28.609,lirix
1777573106813.484,1777573108814.579,2001.095,500,,28.609,lirix
1777573106813.497,1777573108831.336,2017.839,500,,28.609,lirix
1777573106833.450,1777573108831.375,1997.925,500,,28.609,lirix
1777573106820.797,1777573108834.394,2013.597,500,,28.609,lirix
1777573106815.318,1777573108834.416,2019.098,500,,28.609,lirix
1777573106826.705,1777573108834.423,2007.718,500,,28.609,lirix
1777573106826.744,1777573108834.430,2007.686,500,,28.609,lirix
1777573106833.505,1777573108839.277,2005.772,500,,28.609,lirix
1777573106838.891,1777573108839.303,2000.412,500,,28.609,lirix
1777573106872.000,1777573108839.311,1967.311,500,,28.609,lirix
1777573106838.920,1777573108839.345,2000.425,500,,28.609,lirix
1777573106833.561,1777573108839.353,2005.792,500,,28.609,lirix
1777573106872.071,1777573108859.497,1987.426,500,,28.609,lirix
1777573106872.107,1777573108870.837,1998.730,500,,28.609,lirix
1777573106872.090,1777573108870.878,1998.788,500,,28.609,lirix
1777573106872.168,1777573108888.929,2016.761,500,,28.609,lirix
1777573106872.186,1777573108888.981,2016.795,500,,28.609,lirix
1777573106876.093,1777573108889.023,2012.930,500,,28.609,lirix
1777573106883.190,1777573108896.858,2013.668,500,,28.609,lirix
1777573106883.250,1777573108896.886,2013.636,500,,28.609,lirix
1777573106919.648,1777573108897.464,1977.816,500,,28.609,lirix
1777573106887.137,1777573108897.477,2010.340,500,,28.609,lirix
1777573106887.171,1777573108897.488,2010.317,500,,28.609,lirix
1777573106889.445,1777573108897.495,2008.050,500,,28.609,lirix
