mode,jitter_ms,cdf
lirix,3.727459,0.888681
lirix,3.728834,0.888780
lirix,3.729708,0.888878
lirix,3.730250,0.888976
lirix,3.734833,0.889075
lirix,3.734916,0.889173
lirix,3.735500,0.889272
lirix,3.746334,0.889370
lirix,3.749875,0.889469
lirix,3.750042,0.889567
lirix,3.751084,0.889665
lirix,3.754000,0.889764
lirix,3.760708,0.889862
lirix,3.766375,0.889961
lirix,3.766458,0.890059
lirix,3.767625,0.890157
lirix,3.767666,0.890256
lirix,3.767917,0.890354
lirix,3.768416,0.890453
lirix,3.768541,0.890551
lirix,3.771166,0.890650
lirix,3.772417,0.890748
lirix,3.773833,0.890846
lirix,3.774209,0.890945
lirix,3.777541,0.891043
lirix,3.783333,0.891142
lirix,3.783625,0.891240
lirix,3.786000,0.891339
lirix,3.789292,0.891437
lirix,3.792667,0.891535
lirix,3.796084,0.891634
lirix,3.796917,0.891732
lirix,3.799750,0.891831
lirix,3.802375,0.891929
lirix,3.803833,0.892028
lirix,3.807875,0.892126
lirix,3.814459,0.892224
lirix,3.815791,0.892323
lirix,3.821042,0.892421
lirix,3.822417,0.892520
lirix,3.825709,0.892618
lirix,3.826917,0.892717
lirix,3.828625,0.892815
lirix,3.829291,0.892913
lirix,3.830834,0.893012
lirix,3.833125,0.893110
lirix,3.836333,0.893209
lirix,3.836708,0.893307
lirix,3.839833,0.893406
lirix,3.840958,0.893504
lirix,3.842208,0.893602
lirix,3.845125,0.893701
lirix,3.846292,0.893799
lirix,3.846708,0.893898
lirix,3.849417,0.893996
lirix,3.850083,0.894094
lirix,3.850084,0.894193
lirix,3.851167,0.894291
lirix,3.856958,0.894390
lirix,3.862417,0.894488
lirix,3.870208,0.894587
lirix,3.872208,0.894685
lirix,3.874542,0.894783
lirix,3.875959,0.894882
lirix,3.876083,0.894980
lirix,3.877459,0.895079
lirix,3.877666,0.895177
lirix,3.878125,0.895276
lirix,3.880333,0.895374
lirix,3.880583,0.895472
lirix,3.880958,0.895571
lirix,3.885042,0.895669
lirix,3.888875,0.895768
lirix,3.893416,0.895866
lirix,3.895500,0.895965
lirix,3.896125,0.896063
lirix,3.897666,0.896161
lirix,3.900042,0.896260
lirix,3.900583,0.896358
lirix,3.902000,0.896457
lirix,3.907667,0.896555
lirix,3.909042,0.896654
lirix,3.911250,0.896752
lirix,3.911500,0.896850
lirix,3.913750,0.896949
lirix,3.915459,0.897047
lirix,3.925750,0.897146
lirix,3.927166,0.897244
lirix,3.929292,0.897343
lirix,3.930500,0.897441
lirix,3.932542,0.897539
lirix,3.935458,0.897638
lirix,3.944750,0.897736
lirix,3.949292,0.897835
lirix,3.949625,0.897933
lirix,3.951125,0.898031
lirix,3.953458,0.898130
lirix,3.953958,0.898228
lirix,3.954625,0.898327
lirix,3.957667,0.898425
lirix,3.958791,0.898524
lirix,3.958792,0.898622
lirix,3.962791,0.898720
lirix,3.963000,0.898819
lirix,3.965042,0.898917
lirix,3.969750,0.899016
lirix,3.972208,0.899114
lirix,3.973791,0.899213
lirix,3.973792,0.899311
lirix,3.974375,0.899409
lirix,3.975166,0.899508
lirix,3.979958,0.899606
lirix,3.981834,0.899705
lirix,3.982667,0.899803
lirix,3.984625,0.899902
lirix,3.989583,0.900000
lirix,3.991375,0.900098
lirix,3.994459,0.900197
lirix,3.995000,0.900295
lirix,3.997125,0.900394
lirix,3.999000,0.900492
lirix,4.002459,0.900591
lirix,4.010375,0.900689
lirix,4.010375,0.900787
lirix,4.012875,0.900886
lirix,4.018042,0.900984
lirix,4.018958,0.901083
lirix,4.019416,0.901181
lirix,4.019542,0.901280
lirix,4.021292,0.901378
lirix,4.025583,0.901476
lirix,4.028083,0.901575
lirix,4.028834,0.901673
lirix,4.031958,0.901772
lirix,4.034125,0.901870
lirix,4.034416,0.901969
lirix,4.035625,0.902067
lirix,4.037417,0.902165
lirix,4.038208,0.902264
lirix,4.039167,0.902362
lirix,4.041834,0.902461
lirix,4.042625,0.902559
lirix,4.044375,0.902657
lirix,4.047125,0.902756
lirix,4.056500,0.902854
lirix,4.058584,0.902953
lirix,4.059417,0.903051
lirix,4.062958,0.903150
lirix,4.070292,0.903248
lirix,4.073208,0.903346
lirix,4.074083,0.903445
lirix,4.074958,0.903543
lirix,4.078500,0.903642
lirix,4.079292,0.903740
lirix,4.083709,0.903839
lirix,4.090459,0.903937
lirix,4.098083,0.904035
lirix,4.100125,0.904134
lirix,4.100875,0.904232
lirix,4.105125,0.904331
lirix,4.108375,0.904429
lirix,4.111167,0.904528
lirix,4.113334,0.904626
lirix,4.115667,0.904724
lirix,4.116541,0.904823
lirix,4.117583,0.904921
lirix,4.118583,0.905020
lirix,4.122750,0.905118
lirix,4.122916,0.905217
lirix,4.126042,0.905315
lirix,4.126958,0.905413
lirix,4.127500,0.905512
lirix,4.127542,0.905610
lirix,4.127584,0.905709
lirix,4.129333,0.905807
lirix,4.140833,0.905906
lirix,4.141042,0.906004
lirix,4.142250,0.906102
lirix,4.144583,0.906201
lirix,4.156791,0.906299
lirix,4.161958,0.906398
lirix,4.168125,0.906496
lirix,4.171125,0.906594
lirix,4.172000,0.906693
lirix,4.176541,0.906791
lirix,4.176583,0.906890
lirix,4.181625,0.906988
lirix,4.183833,0.907087
lirix,4.185000,0.907185
lirix,4.186250,0.907283
lirix,4.188125,0.907382
lirix,4.188750,0.907480
lirix,4.189459,0.907579
lirix,4.190000,0.907677
lirix,4.195041,0.907776
lirix,4.195709,0.907874
lirix,4.201666,0.907972
lirix,4.202500,0.908071
lirix,4.203375,0.908169
lirix,4.204333,0.908268
lirix,4.209541,0.908366
lirix,4.209708,0.908465
lirix,4.210875,0.908563
lirix,4.211708,0.908661
lirix,4.215042,0.908760
lirix,4.215834,0.908858
lirix,4.217333,0.908957
lirix,4.217917,0.909055
lirix,4.222542,0.909154
lirix,4.222667,0.909252
lirix,4.223709,0.909350
lirix,4.225250,0.909449
lirix,4.226333,0.909547
lirix,4.228042,0.909646
lirix,4.229083,0.909744
lirix,4.230583,0.909843
lirix,4.231792,0.909941
lirix,4.241834,0.910039
lirix,4.242708,0.910138
lirix,4.245208,0.910236
lirix,4.249667,0.910335
lirix,4.250209,0.910433
lirix,4.255833,0.910531
lirix,4.256875,0.910630
lirix,4.262292,0.910728
lirix,4.268209,0.910827
lirix,4.272500,0.910925
lirix,4.276791,0.911024
lirix,4.278167,0.911122
lirix,4.279042,0.911220
lirix,4.281500,0.911319
lirix,4.283541,0.911417
lirix,4.284000,0.911516
lirix,4.289125,0.911614
lirix,4.289167,0.911713
lirix,4.290125,0.911811
lirix,4.298667,0.911909
lirix,4.307125,0.912008
lirix,4.309791,0.912106
lirix,4.312875,0.912205
lirix,4.318833,0.912303
lirix,4.321042,0.912402
lirix,4.324709,0.912500
lirix,4.328292,0.912598
lirix,4.329708,0.912697
lirix,4.331750,0.912795
lirix,4.331833,0.912894
lirix,4.335875,0.912992
lirix,4.337166,0.913091
lirix,4.337500,0.913189
lirix,4.344833,0.913287
lirix,4.350750,0.913386
lirix,4.352042,0.913484
lirix,4.363833,0.913583
lirix,4.366125,0.913681
lirix,4.367750,0.913780
lirix,4.369792,0.913878
lirix,4.371792,0.913976
lirix,4.380333,0.914075
lirix,4.381708,0.914173
lirix,4.383125,0.914272
lirix,4.385208,0.914370
lirix,4.388375,0.914469
lirix,4.391292,0.914567
lirix,4.395542,0.914665
lirix,4.396708,0.914764
lirix,4.397292,0.914862
lirix,4.399958,0.914961
lirix,4.401625,0.915059
lirix,4.405250,0.915157
lirix,4.408916,0.915256
lirix,4.409375,0.915354
lirix,4.410000,0.915453
lirix,4.413542,0.915551
lirix,4.417625,0.915650
lirix,4.424209,0.915748
lirix,4.427584,0.915846
lirix,4.428584,0.915945
lirix,4.430667,0.916043
lirix,4.431375,0.916142
lirix,4.432959,0.916240
lirix,4.438167,0.916339
lirix,4.438875,0.916437
lirix,4.440833,0.916535
lirix,4.441833,0.916634
lirix,4.442458,0.916732
lirix,4.443000,0.916831
lirix,4.446500,0.916929
lirix,4.448000,0.917028
lirix,4.452083,0.917126
lirix,4.458416,0.917224
lirix,4.459958,0.917323
lirix,4.461916,0.917421
lirix,4.462000,0.917520
lirix,4.467375,0.917618
lirix,4.469125,0.917717
lirix,4.472125,0.917815
lirix,4.477042,0.917913
lirix,4.477250,0.918012
lirix,4.480792,0.918110
lirix,4.482584,0.918209
lirix,4.485542,0.918307
lirix,4.487250,0.918406
lirix,4.489000,0.918504
lirix,4.502625,0.918602
lirix,4.503667,0.918701
lirix,4.506625,0.918799
lirix,4.506792,0.918898
lirix,4.508750,0.918996
lirix,4.509417,0.919094
lirix,4.509542,0.919193
lirix,4.511250,0.919291
lirix,4.513083,0.919390
lirix,4.519500,0.919488
lirix,4.521542,0.919587
lirix,4.521959,0.919685
lirix,4.525625,0.919783
lirix,4.527667,0.919882
lirix,4.527917,0.919980
lirix,4.532875,0.920079
lirix,4.536875,0.920177
lirix,4.542041,0.920276
lirix,4.544417,0.920374
lirix,4.544833,0.920472
lirix,4.545958,0.920571
lirix,4.546208,0.920669
lirix,4.546917,0.920768
lirix,4.551209,0.920866
lirix,4.553583,0.920965
lirix,4.556166,0.921063
lirix,4.567833,0.921161
lirix,4.571250,0.921260
lirix,4.575458,0.921358
lirix,4.580042,0.921457
lirix,4.587042,0.921555
lirix,4.587167,0.921654
lirix,4.590792,0.921752
lirix,4.591083,0.921850
lirix,4.591542,0.921949
lirix,4.592416,0.922047
lirix,4.597750,0.922146
lirix,4.598167,0.922244
lirix,4.600583,0.922343
lirix,4.602792,0.922441
lirix,4.603875,0.922539
lirix,4.606958,0.922638
lirix,4.610500,0.922736
lirix,4.611209,0.922835
lirix,4.615042,0.922933
lirix,4.617583,0.923031
lirix,4.618917,0.923130
lirix,4.619334,0.923228
lirix,4.620583,0.923327
lirix,4.625541,0.923425
lirix,4.631625,0.923524
lirix,4.632542,0.923622
lirix,4.632625,0.923720
lirix,4.633292,0.923819
lirix,4.634459,0.923917
lirix,4.635458,0.924016
lirix,4.637584,0.924114
lirix,4.638584,0.924213
lirix,4.638875,0.924311
lirix,4.641625,0.924409
lirix,4.642958,0.924508
lirix,4.643000,0.924606
lirix,4.643458,0.924705
lirix,4.644125,0.924803
lirix,4.650917,0.924902
lirix,4.652500,0.925000
lirix,4.653333,0.925098
lirix,4.662666,0.925197
lirix,4.664250,0.925295
lirix,4.664458,0.925394
lirix,4.670708,0.925492
lirix,4.672375,0.925591
lirix,4.676000,0.925689
lirix,4.681834,0.925787
lirix,4.685041,0.925886
lirix,4.688000,0.925984
lirix,4.691375,0.926083
lirix,4.693875,0.926181
lirix,4.694875,0.926280
lirix,4.698708,0.926378
lirix,4.700167,0.926476
lirix,4.702541,0.926575
lirix,4.703083,0.926673
lirix,4.704791,0.926772
lirix,4.713041,0.926870
lirix,4.714875,0.926969
lirix,4.722666,0.927067
lirix,4.723625,0.927165
lirix,4.725625,0.927264
lirix,4.725833,0.927362
lirix,4.727000,0.927461
lirix,4.727500,0.927559
lirix,4.735416,0.927657
lirix,4.741208,0.927756
lirix,4.742750,0.927854
lirix,4.744833,0.927953
lirix,4.748250,0.928051
lirix,4.750292,0.928150
lirix,4.750375,0.928248
lirix,4.754792,0.928346
lirix,4.761000,0.928445
lirix,4.763792,0.928543
lirix,4.765125,0.928642
lirix,4.768458,0.928740
lirix,4.768541,0.928839
lirix,4.774000,0.928937
lirix,4.784083,0.929035
lirix,4.785291,0.929134
lirix,4.787000,0.929232
lirix,4.795458,0.929331
lirix,4.795459,0.929429
lirix,4.798208,0.929528
lirix,4.800000,0.929626
lirix,4.805916,0.929724
lirix,4.808667,0.929823
lirix,4.808750,0.929921
lirix,4.810792,0.930020
lirix,4.814292,0.930118
lirix,4.820250,0.930217
lirix,4.821000,0.930315
lirix,4.824292,0.930413
lirix,4.825584,0.930512
lirix,4.826084,0.930610
lirix,4.828250,0.930709
lirix,4.829250,0.930807
lirix,4.831125,0.930906
lirix,4.831167,0.931004
lirix,4.831666,0.931102
lirix,4.834375,0.931201
lirix,4.839083,0.931299
lirix,4.841208,0.931398
lirix,4.841875,0.931496
lirix,4.844667,0.931594
lirix,4.845291,0.931693
lirix,4.846125,0.931791
lirix,4.847917,0.931890
lirix,4.851500,0.931988
lirix,4.851917,0.932087
lirix,4.856375,0.932185
lirix,4.858416,0.932283
lirix,4.860417,0.932382
lirix,4.860750,0.932480
lirix,4.861333,0.932579
lirix,4.863250,0.932677
lirix,4.869250,0.932776
lirix,4.870541,0.932874
lirix,4.870917,0.932972
lirix,4.871459,0.933071
lirix,4.871750,0.933169
lirix,4.876542,0.933268
lirix,4.878708,0.933366
lirix,4.886458,0.933465
lirix,4.890459,0.933563
lirix,4.890583,0.933661
lirix,4.892042,0.933760
lirix,4.895208,0.933858
lirix,4.895250,0.933957
lirix,4.895709,0.934055
lirix,4.896709,0.934154
lirix,4.897917,0.934252
lirix,4.898667,0.934350
lirix,4.900625,0.934449
lirix,4.906875,0.934547
lirix,4.916291,0.934646
lirix,4.916792,0.934744
lirix,4.916958,0.934843
lirix,4.919584,0.934941
lirix,4.923750,0.935039
lirix,4.924417,0.935138
lirix,4.925209,0.935236
lirix,4.930791,0.935335
lirix,4.932959,0.935433
lirix,4.933500,0.935531
lirix,4.942833,0.935630
lirix,4.943416,0.935728
lirix,4.948250,0.935827
lirix,4.949916,0.935925
lirix,4.952750,0.936024
lirix,4.958000,0.936122
lirix,4.958958,0.936220
lirix,4.962500,0.936319
lirix,4.964500,0.936417
lirix,4.964750,0.936516
lirix,4.969250,0.936614
lirix,4.969458,0.936713
lirix,4.971083,0.936811
lirix,4.975500,0.936909
lirix,4.976667,0.937008
lirix,4.981667,0.937106
lirix,4.982708,0.937205
lirix,4.988875,0.937303
lirix,4.996042,0.937402
lirix,4.996167,0.937500
lirix,5.000416,0.937598
lirix,5.000625,0.937697
lirix,5.008084,0.937795
lirix,5.008875,0.937894
lirix,5.009541,0.937992
lirix,5.016542,0.938091
lirix,5.019750,0.938189
lirix,5.021500,0.938287
lirix,5.023625,0.938386
lirix,5.025541,0.938484
lirix,5.026916,0.938583
lirix,5.037166,0.938681
lirix,5.039250,0.938780
lirix,5.043583,0.938878
lirix,5.044667,0.938976
lirix,5.047083,0.939075
lirix,5.050541,0.939173
lirix,5.050583,0.939272
lirix,5.053750,0.939370
lirix,5.054334,0.939469
lirix,5.054917,0.939567
lirix,5.059542,0.939665
lirix,5.063500,0.939764
lirix,5.063708,0.939862
lirix,5.064958,0.939961
lirix,5.067375,0.940059
lirix,5.067833,0.940157
lirix,5.070250,0.940256
lirix,5.077250,0.940354
lirix,5.082666,0.940453
lirix,5.092375,0.940551
lirix,5.092625,0.940650
lirix,5.093625,0.940748
lirix,5.098333,0.940846
lirix,5.099416,0.940945
lirix,5.102708,0.941043
lirix,5.103875,0.941142
lirix,5.104208,0.941240
lirix,5.106917,0.941339
lirix,5.106959,0.941437
lirix,5.111584,0.941535
lirix,5.111834,0.941634
lirix,5.114000,0.941732
lirix,5.115541,0.941831
lirix,5.116167,0.941929
lirix,5.119417,0.942028
lirix,5.122208,0.942126
lirix,5.122209,0.942224
lirix,5.122417,0.942323
lirix,5.128000,0.942421
lirix,5.130125,0.942520
lirix,5.143667,0.942618
lirix,5.145625,0.942717
lirix,5.148375,0.942815
lirix,5.151791,0.942913
lirix,5.152125,0.943012
lirix,5.152292,0.943110
lirix,5.153208,0.943209
lirix,5.153667,0.943307
lirix,5.155833,0.943406
lirix,5.155959,0.943504
lirix,5.158458,0.943602
lirix,5.159917,0.943701
lirix,5.161958,0.943799
lirix,5.164125,0.943898
lirix,5.165708,0.943996
lirix,5.165791,0.944094
lirix,5.168292,0.944193
lirix,5.169959,0.944291
lirix,5.173125,0.944390
lirix,5.173625,0.944488
lirix,5.173750,0.944587
lirix,5.176000,0.944685
lirix,5.188209,0.944783
lirix,5.196292,0.944882
lirix,5.206167,0.944980
lirix,5.209125,0.945079
lirix,5.220042,0.945177
lirix,5.220083,0.945276
lirix,5.226875,0.945374
lirix,5.233458,0.945472
lirix,5.239000,0.945571
lirix,5.242792,0.945669
lirix,5.244583,0.945768
lirix,5.249917,0.945866
lirix,5.250875,0.945965
lirix,5.252167,0.946063
lirix,5.255417,0.946161
lirix,5.256125,0.946260
lirix,5.258667,0.946358
lirix,5.261292,0.946457
lirix,5.266708,0.946555
lirix,5.269750,0.946654
lirix,5.271583,0.946752
lirix,5.275166,0.946850
lirix,5.280083,0.946949
lirix,5.283750,0.947047
lirix,5.285833,0.947146
lirix,5.286666,0.947244
lirix,5.287042,0.947343
lirix,5.287667,0.947441
lirix,5.289250,0.947539
lirix,5.293959,0.947638
lirix,5.296875,0.947736
lirix,5.300333,0.947835
lirix,5.300875,0.947933
lirix,5.302500,0.948031
lirix,5.308125,0.948130
lirix,5.312000,0.948228
lirix,5.320500,0.948327
lirix,5.323334,0.948425
lirix,5.326625,0.948524
lirix,5.327209,0.948622
lirix,5.337500,0.948720
lirix,5.345541,0.948819
lirix,5.348542,0.948917
lirix,5.359333,0.949016
lirix,5.360084,0.949114
lirix,5.360583,0.949213
lirix,5.366916,0.949311
lirix,5.369958,0.949409
lirix,5.377459,0.949508
lirix,5.377583,0.949606
lirix,5.382417,0.949705
lirix,5.385625,0.949803
lirix,5.387875,0.949902
lirix,5.415292,0.950000
lirix,5.416875,0.950098
lirix,5.420750,0.950197
lirix,5.438959,0.950295
lirix,5.440291,0.950394
lirix,5.440584,0.950492
lirix,5.441916,0.950591
lirix,5.443459,0.950689
lirix,5.444833,0.950787
lirix,5.445958,0.950886
lirix,5.449458,0.950984
lirix,5.453834,0.951083
lirix,5.458916,0.951181
lirix,5.461333,0.951280
lirix,5.463792,0.951378
lirix,5.465250,0.951476
lirix,5.468167,0.951575
lirix,5.469958,0.951673
lirix,5.477041,0.951772
lirix,5.477833,0.951870
lirix,5.480250,0.951969
lirix,5.483625,0.952067
lirix,5.486167,0.952165
lirix,5.488583,0.952264
lirix,5.512125,0.952362
lirix,5.516208,0.952461
lirix,5.528125,0.952559
lirix,5.529250,0.952657
lirix,5.529792,0.952756
lirix,5.532583,0.952854
lirix,5.542500,0.952953
lirix,5.550375,0.953051
lirix,5.551875,0.953150
lirix,5.557250,0.953248
lirix,5.560292,0.953346
lirix,5.567042,0.953445
lirix,5.573666,0.953543
lirix,5.577792,0.953642
lirix,5.578084,0.953740
lirix,5.580417,0.953839
lirix,5.582917,0.953937
lirix,5.583375,0.954035
lirix,5.588000,0.954134
lirix,5.594375,0.954232
lirix,5.596709,0.954331
lirix,5.597750,0.954429
lirix,5.601875,0.954528
lirix,5.602333,0.954626
lirix,5.602917,0.954724
lirix,5.612666,0.954823
lirix,5.614167,0.954921
lirix,5.621208,0.955020
lirix,5.623875,0.955118
lirix,5.628708,0.955217
lirix,5.630916,0.955315
lirix,5.632167,0.955413
lirix,5.637209,0.955512
lirix,5.639709,0.955610
lirix,5.646833,0.955709
lirix,5.649291,0.955807
lirix,5.652750,0.955906
lirix,5.657250,0.956004
lirix,5.658917,0.956102
lirix,5.664958,0.956201
lirix,5.670833,0.956299
lirix,5.674083,0.956398
lirix,5.676958,0.956496
lirix,5.679417,0.956594
lirix,5.686959,0.956693
lirix,5.688125,0.956791
lirix,5.689292,0.956890
lirix,5.689375,0.956988
lirix,5.694000,0.957087
lirix,5.695292,0.957185
lirix,5.697292,0.957283
lirix,5.699834,0.957382
lirix,5.700208,0.957480
lirix,5.703500,0.957579
lirix,5.705292,0.957677
lirix,5.706500,0.957776
lirix,5.708000,0.957874
lirix,5.712166,0.957972
lirix,5.727333,0.958071
lirix,5.736375,0.958169
lirix,5.738416,0.958268
lirix,5.738458,0.958366
lirix,5.738959,0.958465
lirix,5.739833,0.958563
lirix,5.741833,0.958661
lirix,5.744083,0.958760
lirix,5.748416,0.958858
lirix,5.748792,0.958957
lirix,5.749916,0.959055
lirix,5.752166,0.959154
lirix,5.759625,0.959252
lirix,5.764500,0.959350
lirix,5.773750,0.959449
lirix,5.773875,0.959547
lirix,5.774375,0.959646
lirix,5.781000,0.959744
lirix,5.785584,0.959843
lirix,5.795459,0.959941
lirix,5.797125,0.960039
lirix,5.797208,0.960138
lirix,5.798583,0.960236
lirix,5.798709,0.960335
lirix,5.804000,0.960433
lirix,5.807500,0.960531
lirix,5.817167,0.960630
lirix,5.817833,0.960728
lirix,5.821875,0.960827
lirix,5.837459,0.960925
lirix,5.837500,0.961024
lirix,5.841416,0.961122
lirix,5.843208,0.961220
lirix,5.846291,0.961319
lirix,5.847166,0.961417
lirix,5.850709,0.961516
lirix,5.864000,0.961614
lirix,5.865583,0.961713
lirix,5.865709,0.961811
lirix,5.866750,0.961909
lirix,5.873875,0.962008
lirix,5.879709,0.962106
lirix,5.880375,0.962205
lirix,5.885833,0.962303
lirix,5.905084,0.962402
lirix,5.906667,0.962500
lirix,5.910625,0.962598
lirix,5.915916,0.962697
lirix,5.917667,0.962795
lirix,5.922833,0.962894
lirix,5.930458,0.962992
lirix,5.934167,0.963091
lirix,5.950000,0.963189
lirix,5.951416,0.963287
lirix,5.955541,0.963386
lirix,5.960416,0.963484
lirix,5.966458,0.963583
lirix,5.972375,0.963681
lirix,5.976541,0.963780
lirix,5.977417,0.963878
lirix,5.980833,0.963976
lirix,5.984500,0.964075
lirix,5.985458,0.964173
lirix,5.985833,0.964272
lirix,5.992375,0.964370
lirix,5.997458,0.964469
lirix,6.003542,0.964567
lirix,6.008417,0.964665
lirix,6.013625,0.964764
lirix,6.018625,0.964862
lirix,6.018875,0.964961
lirix,6.019584,0.965059
lirix,6.022708,0.965157
lirix,6.025750,0.965256
lirix,6.027334,0.965354
lirix,6.030000,0.965453
lirix,6.035166,0.965551
lirix,6.039709,0.965650
lirix,6.049208,0.965748
lirix,6.050250,0.965846
lirix,6.060375,0.965945
lirix,6.060500,0.966043
lirix,6.062416,0.966142
lirix,6.069500,0.966240
lirix,6.069667,0.966339
lirix,6.070250,0.966437
lirix,6.072958,0.966535
lirix,6.078209,0.966634
lirix,6.084792,0.966732
lirix,6.086459,0.966831
lirix,6.103792,0.966929
lirix,6.104542,0.967028
lirix,6.142750,0.967126
lirix,6.154208,0.967224
lirix,6.168667,0.967323
lirix,6.192459,0.967421
lirix,6.194958,0.967520
lirix,6.207166,0.967618
lirix,6.209916,0.967717
lirix,6.213250,0.967815
lirix,6.219458,0.967913
lirix,6.220250,0.968012
lirix,6.224834,0.968110
lirix,6.226875,0.968209
lirix,6.228167,0.968307
lirix,6.235417,0.968406
lirix,6.238833,0.968504
lirix,6.239708,0.968602
lirix,6.255667,0.968701
lirix,6.255750,0.968799
lirix,6.262584,0.968898
lirix,6.265041,0.968996
lirix,6.279666,0.969094
lirix,6.289042,0.969193
lirix,6.297375,0.969291
lirix,6.331833,0.969390
lirix,6.340292,0.969488
lirix,6.347125,0.969587
lirix,6.362208,0.969685
lirix,6.368584,0.969783
lirix,6.379917,0.969882
lirix,6.385458,0.969980
lirix,6.392583,0.970079
lirix,6.403291,0.970177
lirix,6.418333,0.970276
lirix,6.424667,0.970374
lirix,6.434875,0.970472
lirix,6.435208,0.970571
lirix,6.445000,0.970669
lirix,6.450000,0.970768
lirix,6.452917,0.970866
lirix,6.459916,0.970965
lirix,6.473625,0.971063
lirix,6.480542,0.971161
lirix,6.488416,0.971260
lirix,6.501208,0.971358
lirix,6.501250,0.971457
lirix,6.504416,0.971555
lirix,6.507875,0.971654
lirix,6.507959,0.971752
lirix,6.515292,0.971850
lirix,6.585541,0.971949
lirix,6.592375,0.972047
lirix,6.615958,0.972146
lirix,6.621667,0.972244
lirix,6.624750,0.972343
lirix,6.636292,0.972441
lirix,6.644833,0.972539
lirix,6.646708,0.972638
lirix,6.656208,0.972736
lirix,6.659625,0.972835
lirix,6.663083,0.972933
lirix,6.688709,0.973031
lirix,6.693542,0.973130
lirix,6.699167,0.973228
lirix,6.700791,0.973327
lirix,6.701625,0.973425
lirix,6.706125,0.973524
lirix,6.710750,0.973622
lirix,6.727042,0.973720
lirix,6.731417,0.973819
lirix,6.733458,0.973917
lirix,6.738000,0.974016
lirix,6.748458,0.974114
lirix,6.752250,0.974213
lirix,6.757625,0.974311
lirix,6.759416,0.974409
lirix,6.761625,0.974508
lirix,6.765542,0.974606
lirix,6.776792,0.974705
lirix,6.796292,0.974803
